method,seed,best_epoch,case,distribution,case_sha256,makespan,checkpoint_status
daniel,1,5,case_0115,ood_stress,02ef16cb9fb74c3be24e3dafc06808a9b5fbc18d17d97b96d0320e3b1e4cd5c2,11043.0,completed
daniel,1,5,case_0077,iid,c3c3b41f892b6c9ab26585a55537a1e8d445b8cf7c1c43da4999adb39beb51c3,7949.0,completed
daniel,1,5,case_0058,ood_stress,296e605ea49f73a59e8c149388e5303d3098c5e24de3917acd9dde60505ccc0d,13289.0,completed
daniel,1,5,case_0044,iid,e189851639430354a8ce685b8980e5d1778623462863d3fe4b72f27a31bbc6e6,10640.0,completed
daniel,1,5,case_0117,ood_scale,dce0d36aa6b5bf93869ed05abc662bd05312cec0210742a766a20efee0d33263,8154.0,completed
daniel,1,5,case_0092,ood_stress,4b6d593c92883eaaf844973c6ea8db3964ec367999d2785e6f37436fcd531fb5,9664.0,completed
daniel,1,5,case_0086,ood_stress,5f21fd8d547366c983970a1568a66fe064b55da1ecec54493d444fa5b2514cdd,12736.0,completed
daniel,1,5,case_0053,iid,cf629600143a958f4f93a56434fccd4582483435ba8ec15da204e641d01c25b1,8598.0,completed
daniel,1,5,case_0108,ood_scale,4900fbff7341521e217b7d1307672f9cdfe6fd201d9df328e95f69d5eb5ad252,7827.0,completed
daniel,1,5,case_0066,iid,c6c8bd3099270c43fdf731a2544ff6102d686bb9d93bd3737de4ee2b7ca3f91a,9145.0,completed
daniel,1,5,case_0034,ood_stress,bc84ce1e0f7d4ab201245bd27ceeeebd47211cac50326b23ed9fc6411df8a8c9,8124.0,completed
daniel,1,5,case_0100,iid,4e8da84a5c301f9b7f7a4c60d67d65d9bca260486efc9cd5b9e62efe4e20686b,11727.0,completed
daniel,1,5,case_0095,ood_scale,df47f26eaac0d47562ba7e824fc7156d21517fce3730b9ed77faed524dac3cdc,6728.0,completed
daniel,1,5,case_0101,ood_stress,90f1c5ecd857da6f925a698a86dac637f75b32aacfcc5e643f3a9b4bfed2e37a,10494.0,completed
daniel,1,5,case_0060,ood_stress,b63603facfc7b7b2e895cf7c73a68405b050b77e3b785fd04b807c72a80b6c5a,11461.0,completed
daniel,1,5,case_0012,ood_stress,ca1e5d28e8730447326ad498d786c3938c14ebdc45ebd8984065fa2047a9d9fc,10079.0,completed
daniel,1,5,case_0091,ood_stress,dd3aab8f247e78d8e51d49cde18bc363195c94d0366654474feb746b09ba4289,8115.0,completed
daniel,1,5,case_0003,iid,22bc8a026fda723eb705212ff68f9e7c9f40403d6f60a0e669eb29d7763d41df,11956.0,completed
daniel,1,5,case_0039,iid,aaaf41f305dc6d8af572cc7025e2597096fb0a7b7c4952a77e67c5c2924308a0,7648.0,completed
daniel,1,5,case_0002,ood_stress,9a76d695d55529c7e2f53f3303e13259df40cfc10a007deee0a9303fb38d5295,9012.0,completed
daniel,1,5,case_0065,ood_stress,fb9b85f7cdf257b11e81cbb5a33ef37b6a86a7a477873e6d28ff03d7ca85f6e2,8417.0,completed
daniel,1,5,case_0073,iid,16031eca52a0af3b0851b8e4584e1dcaa2d650cd3d3075cddbe0ed57d1311d8a,9597.0,completed
daniel,1,5,case_0055,ood_stress,bcad58cc1ca0f7775a5c81b4e4819ae462303ec65262fb95bc6a4e7f25fa335c,14968.0,completed
daniel,1,5,case_0084,ood_stress,f0cc82751416836cf8ee01e0c448698e50afbc2fdf6aceb167c2c85b46098884,13722.0,completed
daniel,1,5,case_0081,ood_stress,ef642c00cfa02e3560a9fd1ba8c7b6b76c1712bb999832e7177b29d0ec77583d,8840.0,completed
daniel,1,5,case_0011,iid,c477c4dfc72b0a1cbcf6464d58f83e49ffbb4acf357cc8043c6c57ddee9ca06d,9100.0,completed
daniel,1,5,case_0071,iid,7dfe73ad90f061e70fad7517e93bd194fafd78c38c70a6324b69306dfcb9c3ed,8400.0,completed
daniel,1,5,case_0045,iid,c9ad1115001ff951d4297534ef33d6d6403096cfe9b8b51ad1023e2763dbec3b,8724.0,completed
daniel,1,5,case_0119,iid,3c225da17702dc04326b483b329f0a6799e9ae472e8ecb6be9b0db58da3e2b33,7646.0,completed
daniel,1,5,case_0094,iid,f02c2917961f7c117185dfa205278aebf43c77f1f0d8ba7ee4bc4daf0c08d23f,7150.0,completed
daniel,1,5,case_0025,ood_stress,8c14f2ac19cc142f41a344a0a73a2d6625623f49992b5c78b1459455bf12634c,15625.0,completed
daniel,1,5,case_0054,ood_stress,85ce8fa77f8df6314a2caf8e624124650c55708958a34fa68d4454045113198f,9965.0,completed
daniel,1,5,case_0004,iid,1e79bf77c42d7bc36bbcd548c8772dce7da439255553d60b74e76d6a382d7f5b,9404.0,completed
daniel,1,5,case_0051,iid,5dcc022151846c4b7de806a8d448eabf541fa9134a29dc1ed69935d88a4a1217,7297.0,completed
daniel,1,5,case_0035,ood_stress,9e87af2e3bb0332823413ece7c88444ee094b33758da58f957d9f5ed9a750bf3,10873.0,completed
daniel,1,5,case_0111,iid,20bca5b3c0ec4b1e0aaf4daf01592aca6d605e08b56f5961546d7c1956a837ec,8582.0,completed
daniel,1,5,case_0078,iid,4bcc17ecf328ea24a7549a1b9dd6ae163be348f9580d412d1e88957351f388eb,8669.0,completed
daniel,1,5,case_0116,iid,4f22ebabc1a36fe1eb7dd48ad858ec0070d5196feb07d7af27a62f195861173b,10466.0,completed
daniel,1,5,case_0079,ood_stress,e6e08a862a5edb5520580860d2e06810963e044fc84020bcac1cf80cdae294dd,10510.0,completed
daniel,1,5,case_0109,ood_stress,eb5af98f58fbe94c2d457b69ea9cfcc123ea781994d6bf699d7b0debcee1a492,11285.0,completed
daniel,1,5,case_0090,ood_stress,4fe92b830ceb6170d55d19ac170052809b3f979963d151069508a498e708ed7d,11168.0,completed
daniel,1,5,case_0113,iid,0e631a6c6187525ef52771962ae7ff98881f103d99ddf8651d94a614bb64acce,9542.0,completed
daniel,1,5,case_0005,iid,10b7a1b6e8daf34e6b0a7b242e2b26a74c560580a6e85f40324b210c7642ac9b,8186.0,completed
daniel,1,5,case_0080,ood_stress,fe6750e06f0c1f94f402f4f8e72f1ff0b489c3b43c3f7cfaa174e9f4948bff53,9449.0,completed
daniel,1,5,case_0059,iid,d385a67c4539f779663c0349665ec614ac4c8b50dec65e2bd3f63059758604fa,8127.0,completed
daniel,1,5,case_0096,iid,dc6b1658db6edc48a4965049e2ea72bdb4d1a3ae508cc1b895052c6ee57615f9,9537.0,completed
daniel,1,5,case_0062,iid,418072f81e74202b7307ca57826eacf4df5d62d7515e2d715efb08d15cd97c85,8645.0,completed
daniel,1,5,case_0064,ood_stress,404bdacef003f4e997eca8a5420a2a345e4783a459e2e25d3f8f1c198f64ebcc,12567.0,completed
daniel,1,5,case_0040,ood_stress,bc53ad147e1002ee92b66554c3cdaaa5d19fd63ab59229fc65ccf8eedb48ff78,10595.0,completed
daniel,1,5,case_0016,iid,022fe8adc8994af52cf3669f7dddd8f276200a70aafefe5e46cf7341bc4b39da,8993.0,completed
daniel,1,5,case_0015,iid,07a18d8a49375ae4741704ea2488bae9a5415064078b78dd6a33a7d4f21aeca4,8835.0,completed
daniel,1,5,case_0047,ood_stress,a3adc0e3bef114f4925a27aaa900cdeef792b8f393e9ede00d687c7f5280a20d,8547.0,completed
daniel,1,5,case_0032,iid,f98c0afc67f7454e6cf5a275b331c05b41f1628173f21a86ef80e56f071124e7,9329.0,completed
daniel,1,5,case_0048,ood_stress,ef4459c1f8362fc6c3104c08c3ddc4007dc48aea45ade8ecb071f216f1631cf0,10155.0,completed
daniel,1,5,case_0030,iid,ad4a980d24f419d585084c43d6105f3bed800380571c95119aa11bc36e9a9baf,9352.0,completed
daniel,1,5,case_0037,iid,636fad000204d68158efd0335fd406b4b2effa179cf4796613968bef8287eb37,8797.0,completed
daniel,1,5,case_0050,ood_stress,aaf8f71e0d18da78557df062b7405ad6ed37ec6de58cd913d7496e2a0aeb4936,14585.0,completed
daniel,1,5,case_0049,iid,c8a2b7acd9d01bc405d5eb958fb9fd39c7bbd7d3db795f3c10686788d42b109e,8827.0,completed
daniel,1,5,case_0006,ood_stress,f48d93238a8b4cf713c46c04f0db8fdc1d407f176b09c555ea6df9c98ba96b61,8310.0,completed
daniel,1,5,case_0056,ood_stress,8fb6afa8888620242b1edb31d1e02d8272521f89992276710dad163927f86cac,7836.0,completed
daniel,1,5,case_0014,iid,35d22d8cfe9206e084506328cf6bbe6470db698ba8bfaba78b6c1a49aaaad581,7878.0,completed
daniel,1,5,case_0082,ood_stress,a35c5c607eb6b49ddf042cedaea9f9d011fddcfbacf8788bb05a71ffbe3ad71f,10856.0,completed
daniel,1,5,case_0098,iid,e7f6b0c7fe8b41d69eee21c0bd0bbf791c9b55db681b1cea7a946bb386af438d,9592.0,completed
daniel,1,5,case_0046,iid,97414dc27c3e67d980676239b9d76639998adea42fc48a6bff5855b2f28047e2,11194.0,completed
daniel,1,5,case_0110,ood_scale,6e4bae02f3924e72b8d1e3673b1a068fa3e8de5b62b687eff38459af00f91734,6589.0,completed
daniel,1,5,case_0120,iid,d69abb4f7d803bae5d53ac5a8123eac8c17c6ba30b447b852a788a55923ce56f,7735.0,completed
daniel,1,5,case_0026,ood_stress,f30150bb5dfd1172a4696bb84e8466bd2920fa23b2b66e82b09b93d2d8235946,8208.0,completed
daniel,1,5,case_0085,iid,d455c855bd844901710e65db82e2c21794fbbb316a1e2001c07b6bb9d93f63ae,10679.0,completed
daniel,1,5,case_0105,ood_scale,83c8db33e3ecae6b8a5e2e5b3d0b89d139129d356f4f651a260e70046c261a6d,6291.0,completed
daniel,1,5,case_0041,ood_stress,e3557652a538b5e15c2787382a44a717099642a9c065aa805ade99faa00f44ac,10749.0,completed
daniel,1,5,case_0007,ood_stress,bfccc68310d1c3b8e7cac5cd5c28e6b171b80a68b4062327d4ec500bae97c57f,10509.0,completed
daniel,1,5,case_0017,iid,3cd8b47bb62bee33f9d3decf47d9a3213673862bf20a3f8af2dcc3d11403f4ff,11474.0,completed
daniel,1,5,case_0061,ood_scale,29638a3656b957dbddee50076268db5a2e837d690768a295d93c0435b39fa273,5801.0,completed
daniel,1,5,case_0023,iid,232406388a0e8f25f9bcf48869b948ec58c6f5c39254cc99da8aff4c56c58e00,7977.0,completed
daniel,1,5,case_0013,ood_stress,bc0e5e2a4677596b9dd9eb266cfb37935c349779398b7559fa1e891aff74594f,7521.0,completed
daniel,1,5,case_0083,ood_stress,43ec7d3dc533a7314d89abf37b547dee1e317d18c00203c9b7bb98d2e8470b6c,12682.0,completed
daniel,1,5,case_0069,ood_stress,87d7f7b18bf2d9c4cb07d77357130dcc0568a22c159cb6cd90c6014fce74fd61,8237.0,completed
daniel,1,5,case_0093,iid,9b492bcecf0084fc8fda6027194f3519cdda0a27e956c756e080054856704caa,9590.0,completed
daniel,1,5,case_0021,ood_stress,e8e97e7a18225e5911e8762e5190619ee373bf7db6861a218ed3154bf7b3ec64,10763.0,completed
daniel,1,5,case_0106,ood_stress,400c910630ee82cddd4550c412488d220013a2492e555a43e0bbd89085dc33a8,9659.0,completed
daniel,1,5,case_0008,ood_stress,c3025486879a8135a71f3c0fd1a486a2c7fa301f46c933074e3611eb0dc66c4c,8200.0,completed
daniel,1,5,case_0087,iid,e4d1263ac8ec0240a94b8f8304b2dabfa7fecfdaed5c4e3cef7b08b8ae1a87fc,8781.0,completed
daniel,1,5,case_0070,iid,ea02989e08f3e4f99d47dda57b55f7700dd8829c61b18bb3a60faa57604960e6,8998.0,completed
daniel,1,5,case_0102,ood_stress,36ee9f4fc38d542f4b37f1388542533da6033fa04dba42e33bb4af9e4544e7c9,9616.0,completed
daniel,1,5,case_0107,ood_stress,27a2e0498944fac568102373d45a44f0ba3e04b372d39005aab0f015da659055,9097.0,completed
daniel,1,5,case_0063,iid,b287b9d2021dca5e1c79c20dfe894f6c2051d1640879a46790c738e42ac49fb5,11094.0,completed
daniel,1,5,case_0029,ood_stress,f9a099c945dd1cd7bf6aeeeb37cdbda3ad01401181ace21b3e30c4ecc13076f5,16406.0,completed
daniel,2,8,case_0018,ood_stress,cdb0dcfccf2ffb533121f8160eda2856230f698cbc4fe3aa6c0dd8342b9b07a9,11764.0,needs_review
daniel,2,8,case_0097,iid,e3257b6c0109e898d8a1b5a0a9aed6502dd458d2780e5f7a1d585fadb1d0cc89,8476.0,needs_review
daniel,2,8,case_0009,iid,29101389765c0afee2e2ef63cc0129b46188ca33966c8c506a5a238c48806301,9173.0,needs_review
daniel,2,8,case_0020,ood_stress,55d6a99fc8f6f8b047e9be5915f29b908cabc07b8ec0121199285d3171ca7181,11104.0,needs_review
daniel,2,8,case_0089,iid,9420ffc594533b25fb260596cfb4796eb89c72cd9b830d73f492df8aa1677bbc,8107.0,needs_review
daniel,2,8,case_0099,iid,eab1de4e8d3239a5bda41e02e81c14ed3b2ff1ebb4a7433a7e0f5cd37954039b,10757.0,needs_review
daniel,2,8,case_0075,iid,3723af82584199af8c8109157dffd1004f77c6cbfaeb6aabe2c6962c350c4f3e,7843.0,needs_review
daniel,2,8,case_0001,ood_stress,3cb31c6bb00873f7e5af74427d31e7449761635afd9220c82eabd88e318e8b6e,11238.0,needs_review
daniel,2,8,case_0057,ood_stress,cd1cf6389997ae8dd3a6b260e969ac55bf86c61143becf7b0ba86d19327ffe08,16282.0,needs_review
daniel,2,8,case_0033,iid,eed1c11eaaa4cd0bb0a1a5e9bed63ea153ec68df26979dab5e14aee831ca59e0,9564.0,needs_review
daniel,2,8,case_0072,iid,841e0faa84fb02afc43f59f75343ebbf0292aa55b5800a73d00f2ba2d0bee689,7068.0,needs_review
daniel,2,8,case_0036,ood_stress,16cd8f6df57f940b23f57d3a2f333aae44b39ea8907b338dd146161e8c3c58aa,9561.0,needs_review
daniel,2,8,case_0027,ood_stress,28f59c349aabfa9f81d1cddb028a6999d3a9eb48f34bdac1fa4769395168b881,9814.0,needs_review
daniel,2,8,case_0052,iid,549cceed6f988a5dc6fddf53c5299fe50e9d7b126e169d0a8d9f4cd1e3c39db7,8113.0,needs_review
daniel,2,8,case_0112,iid,f2fde7986f3af8dbcbc803ab305848b27be51af8e463186762f59aa4df5ea302,9656.0,needs_review
daniel,2,8,case_0024,iid,275bfc22c21939a4472add178b8d7ebda09d07b89340e72fa5419db140c8bd89,8054.0,needs_review
daniel,2,8,case_0076,ood_stress,c71df3c69f0e71d4865b258e74235fc70177452e2e37c5ea85d6463f5c457d22,12876.0,needs_review
daniel,2,8,case_0028,ood_stress,1148cb77ccbd1bcea009834025faad420f37b94de686c24fd6ff2480fe7b7954,12045.0,needs_review
daniel,2,8,case_0068,iid,5ec501e0ead8b74b9255c2cc0c52c200a27670e9ed02abcc2250167bad696b20,11110.0,needs_review
daniel,2,8,case_0031,iid,c2ec48ce4d4c6dd04e8a68b1a6395fd0007cc84ed3a6dca368bd66e3cb975011,8327.0,needs_review
daniel,2,8,case_0042,ood_stress,b361de35968a8a51e620228460cb6b589f302b5d2300fba8540b5aac27c58821,9192.0,needs_review
daniel,2,8,case_0088,iid,5a37c13e8b055d16f579ae942d0d0deaa5ccd915b898f47b5d2bbd1e31ca9955,8084.0,needs_review
daniel,2,8,case_0103,iid,0fd53dd027f33d43754b8cc4004aedca33e57226e498f33d97d0bd27cc05a954,8776.0,needs_review
daniel,2,8,case_0074,iid,f91f13f9a6072cbe2c61b532e1094cfeb3fe469491a25af86c69f444a19f1cce,8644.0,needs_review
daniel,2,8,case_0067,iid,39ab3dfb49db8e4ea0e981bd25a37832a8fc44897ebf7212c9b83ca01f0b15e4,7780.0,needs_review
daniel,2,8,case_0010,ood_stress,c0fb6ba3cd2a740fe3c0a28b3d94fb4cd4efdf4e0e288ea6aa714a1d30df38fa,14190.0,needs_review
daniel,2,8,case_0043,iid,b40f68a86eac2f732dabc2956e37892c071017a831a9c91eff759fc60217ffbf,9700.0,needs_review
daniel,2,8,case_0038,ood_stress,bed48ef0d314fe7cef85a5bf0b7937769103a3643b4a950ce0f0d09ce515ac6e,9785.0,needs_review
daniel,2,8,case_0022,ood_stress,283b5b29d4b72270021f01eb69824f1e06c9b1d6c771f6ac60409b9a0d89da2f,8942.0,needs_review
daniel,2,8,case_0019,iid,a52990b1ebc97915bc6913cf5a08b7da27c502a880df3b4fd7d98f0216a660b6,8190.0,needs_review
daniel,2,8,case_0114,ood_stress,36eefb10f05866fd94447b0916b16cf81544a8b787410c7570830324f4743649,12510.0,needs_review
daniel,2,8,case_0118,iid,ddd4f8430eee5add90d9bcaa8e16a06d38ac5fe2034adb3d6e34f23cdc1f241a,8217.0,needs_review
daniel,2,8,case_0104,iid,a35c3c419eb597b0b52d813c99282c9948349ce460a841b55f0368ca14046289,9038.0,needs_review
daniel,2,8,case_0115,ood_stress,02ef16cb9fb74c3be24e3dafc06808a9b5fbc18d17d97b96d0320e3b1e4cd5c2,10798.0,needs_review
daniel,2,8,case_0077,iid,c3c3b41f892b6c9ab26585a55537a1e8d445b8cf7c1c43da4999adb39beb51c3,7914.0,needs_review
daniel,2,8,case_0058,ood_stress,296e605ea49f73a59e8c149388e5303d3098c5e24de3917acd9dde60505ccc0d,13370.0,needs_review
daniel,2,8,case_0044,iid,e189851639430354a8ce685b8980e5d1778623462863d3fe4b72f27a31bbc6e6,9409.0,needs_review
daniel,2,8,case_0117,ood_scale,dce0d36aa6b5bf93869ed05abc662bd05312cec0210742a766a20efee0d33263,7580.0,needs_review
daniel,2,8,case_0092,ood_stress,4b6d593c92883eaaf844973c6ea8db3964ec367999d2785e6f37436fcd531fb5,10223.0,needs_review
daniel,2,8,case_0086,ood_stress,5f21fd8d547366c983970a1568a66fe064b55da1ecec54493d444fa5b2514cdd,14349.0,needs_review
daniel,2,8,case_0053,iid,cf629600143a958f4f93a56434fccd4582483435ba8ec15da204e641d01c25b1,8944.0,needs_review
daniel,2,8,case_0108,ood_scale,4900fbff7341521e217b7d1307672f9cdfe6fd201d9df328e95f69d5eb5ad252,7551.0,needs_review
daniel,2,8,case_0066,iid,c6c8bd3099270c43fdf731a2544ff6102d686bb9d93bd3737de4ee2b7ca3f91a,9232.0,needs_review
daniel,2,8,case_0034,ood_stress,bc84ce1e0f7d4ab201245bd27ceeeebd47211cac50326b23ed9fc6411df8a8c9,8014.0,needs_review
daniel,2,8,case_0100,iid,4e8da84a5c301f9b7f7a4c60d67d65d9bca260486efc9cd5b9e62efe4e20686b,10542.0,needs_review
daniel,2,8,case_0095,ood_scale,df47f26eaac0d47562ba7e824fc7156d21517fce3730b9ed77faed524dac3cdc,6955.0,needs_review
daniel,2,8,case_0101,ood_stress,90f1c5ecd857da6f925a698a86dac637f75b32aacfcc5e643f3a9b4bfed2e37a,10021.0,needs_review
daniel,2,8,case_0060,ood_stress,b63603facfc7b7b2e895cf7c73a68405b050b77e3b785fd04b807c72a80b6c5a,12548.0,needs_review
daniel,2,8,case_0012,ood_stress,ca1e5d28e8730447326ad498d786c3938c14ebdc45ebd8984065fa2047a9d9fc,11763.0,needs_review
daniel,2,8,case_0091,ood_stress,dd3aab8f247e78d8e51d49cde18bc363195c94d0366654474feb746b09ba4289,8421.0,needs_review
daniel,2,8,case_0003,iid,22bc8a026fda723eb705212ff68f9e7c9f40403d6f60a0e669eb29d7763d41df,11776.0,needs_review
daniel,2,8,case_0039,iid,aaaf41f305dc6d8af572cc7025e2597096fb0a7b7c4952a77e67c5c2924308a0,7436.0,needs_review
daniel,2,8,case_0002,ood_stress,9a76d695d55529c7e2f53f3303e13259df40cfc10a007deee0a9303fb38d5295,9557.0,needs_review
daniel,2,8,case_0065,ood_stress,fb9b85f7cdf257b11e81cbb5a33ef37b6a86a7a477873e6d28ff03d7ca85f6e2,8215.0,needs_review
daniel,2,8,case_0073,iid,16031eca52a0af3b0851b8e4584e1dcaa2d650cd3d3075cddbe0ed57d1311d8a,9166.0,needs_review
daniel,2,8,case_0055,ood_stress,bcad58cc1ca0f7775a5c81b4e4819ae462303ec65262fb95bc6a4e7f25fa335c,12042.0,needs_review
daniel,2,8,case_0084,ood_stress,f0cc82751416836cf8ee01e0c448698e50afbc2fdf6aceb167c2c85b46098884,11963.0,needs_review
daniel,2,8,case_0081,ood_stress,ef642c00cfa02e3560a9fd1ba8c7b6b76c1712bb999832e7177b29d0ec77583d,10023.0,needs_review
daniel,2,8,case_0011,iid,c477c4dfc72b0a1cbcf6464d58f83e49ffbb4acf357cc8043c6c57ddee9ca06d,9144.0,needs_review
daniel,2,8,case_0071,iid,7dfe73ad90f061e70fad7517e93bd194fafd78c38c70a6324b69306dfcb9c3ed,7994.0,needs_review
daniel,2,8,case_0045,iid,c9ad1115001ff951d4297534ef33d6d6403096cfe9b8b51ad1023e2763dbec3b,8905.0,needs_review
daniel,2,8,case_0119,iid,3c225da17702dc04326b483b329f0a6799e9ae472e8ecb6be9b0db58da3e2b33,7912.0,needs_review
daniel,2,8,case_0094,iid,f02c2917961f7c117185dfa205278aebf43c77f1f0d8ba7ee4bc4daf0c08d23f,7055.0,needs_review
daniel,2,8,case_0025,ood_stress,8c14f2ac19cc142f41a344a0a73a2d6625623f49992b5c78b1459455bf12634c,14695.0,needs_review
daniel,2,8,case_0054,ood_stress,85ce8fa77f8df6314a2caf8e624124650c55708958a34fa68d4454045113198f,9798.0,needs_review
daniel,2,8,case_0004,iid,1e79bf77c42d7bc36bbcd548c8772dce7da439255553d60b74e76d6a382d7f5b,11009.0,needs_review
daniel,2,8,case_0051,iid,5dcc022151846c4b7de806a8d448eabf541fa9134a29dc1ed69935d88a4a1217,7940.0,needs_review
daniel,2,8,case_0035,ood_stress,9e87af2e3bb0332823413ece7c88444ee094b33758da58f957d9f5ed9a750bf3,9667.0,needs_review
daniel,2,8,case_0111,iid,20bca5b3c0ec4b1e0aaf4daf01592aca6d605e08b56f5961546d7c1956a837ec,9069.0,needs_review
daniel,2,8,case_0078,iid,4bcc17ecf328ea24a7549a1b9dd6ae163be348f9580d412d1e88957351f388eb,8688.0,needs_review
daniel,2,8,case_0116,iid,4f22ebabc1a36fe1eb7dd48ad858ec0070d5196feb07d7af27a62f195861173b,10309.0,needs_review
daniel,2,8,case_0079,ood_stress,e6e08a862a5edb5520580860d2e06810963e044fc84020bcac1cf80cdae294dd,9878.0,needs_review
daniel,2,8,case_0109,ood_stress,eb5af98f58fbe94c2d457b69ea9cfcc123ea781994d6bf699d7b0debcee1a492,12495.0,needs_review
daniel,2,8,case_0090,ood_stress,4fe92b830ceb6170d55d19ac170052809b3f979963d151069508a498e708ed7d,11662.0,needs_review
daniel,2,8,case_0113,iid,0e631a6c6187525ef52771962ae7ff98881f103d99ddf8651d94a614bb64acce,10064.0,needs_review
daniel,2,8,case_0005,iid,10b7a1b6e8daf34e6b0a7b242e2b26a74c560580a6e85f40324b210c7642ac9b,8320.0,needs_review
daniel,2,8,case_0080,ood_stress,fe6750e06f0c1f94f402f4f8e72f1ff0b489c3b43c3f7cfaa174e9f4948bff53,9177.0,needs_review
daniel,2,8,case_0059,iid,d385a67c4539f779663c0349665ec614ac4c8b50dec65e2bd3f63059758604fa,8266.0,needs_review
daniel,2,8,case_0096,iid,dc6b1658db6edc48a4965049e2ea72bdb4d1a3ae508cc1b895052c6ee57615f9,9263.0,needs_review
daniel,2,8,case_0062,iid,418072f81e74202b7307ca57826eacf4df5d62d7515e2d715efb08d15cd97c85,8566.0,needs_review
daniel,2,8,case_0064,ood_stress,404bdacef003f4e997eca8a5420a2a345e4783a459e2e25d3f8f1c198f64ebcc,10736.0,needs_review
daniel,2,8,case_0040,ood_stress,bc53ad147e1002ee92b66554c3cdaaa5d19fd63ab59229fc65ccf8eedb48ff78,10822.0,needs_review
daniel,2,8,case_0016,iid,022fe8adc8994af52cf3669f7dddd8f276200a70aafefe5e46cf7341bc4b39da,8918.0,needs_review
daniel,2,8,case_0015,iid,07a18d8a49375ae4741704ea2488bae9a5415064078b78dd6a33a7d4f21aeca4,8622.0,needs_review
daniel,2,8,case_0047,ood_stress,a3adc0e3bef114f4925a27aaa900cdeef792b8f393e9ede00d687c7f5280a20d,8168.0,needs_review
daniel,2,8,case_0032,iid,f98c0afc67f7454e6cf5a275b331c05b41f1628173f21a86ef80e56f071124e7,8850.0,needs_review
daniel,2,8,case_0048,ood_stress,ef4459c1f8362fc6c3104c08c3ddc4007dc48aea45ade8ecb071f216f1631cf0,9366.0,needs_review
daniel,2,8,case_0030,iid,ad4a980d24f419d585084c43d6105f3bed800380571c95119aa11bc36e9a9baf,9360.0,needs_review
daniel,2,8,case_0037,iid,636fad000204d68158efd0335fd406b4b2effa179cf4796613968bef8287eb37,9562.0,needs_review
daniel,2,8,case_0050,ood_stress,aaf8f71e0d18da78557df062b7405ad6ed37ec6de58cd913d7496e2a0aeb4936,14476.0,needs_review
daniel,2,8,case_0049,iid,c8a2b7acd9d01bc405d5eb958fb9fd39c7bbd7d3db795f3c10686788d42b109e,9128.0,needs_review
daniel,2,8,case_0006,ood_stress,f48d93238a8b4cf713c46c04f0db8fdc1d407f176b09c555ea6df9c98ba96b61,8716.0,needs_review
daniel,2,8,case_0056,ood_stress,8fb6afa8888620242b1edb31d1e02d8272521f89992276710dad163927f86cac,7633.0,needs_review
daniel,2,8,case_0014,iid,35d22d8cfe9206e084506328cf6bbe6470db698ba8bfaba78b6c1a49aaaad581,7896.0,needs_review
daniel,2,8,case_0082,ood_stress,a35c5c607eb6b49ddf042cedaea9f9d011fddcfbacf8788bb05a71ffbe3ad71f,9923.0,needs_review
daniel,2,8,case_0098,iid,e7f6b0c7fe8b41d69eee21c0bd0bbf791c9b55db681b1cea7a946bb386af438d,8494.0,needs_review
daniel,2,8,case_0046,iid,97414dc27c3e67d980676239b9d76639998adea42fc48a6bff5855b2f28047e2,8940.0,needs_review
daniel,2,8,case_0110,ood_scale,6e4bae02f3924e72b8d1e3673b1a068fa3e8de5b62b687eff38459af00f91734,6379.0,needs_review
daniel,2,8,case_0120,iid,d69abb4f7d803bae5d53ac5a8123eac8c17c6ba30b447b852a788a55923ce56f,8146.0,needs_review
daniel,2,8,case_0026,ood_stress,f30150bb5dfd1172a4696bb84e8466bd2920fa23b2b66e82b09b93d2d8235946,10710.0,needs_review
daniel,2,8,case_0085,iid,d455c855bd844901710e65db82e2c21794fbbb316a1e2001c07b6bb9d93f63ae,11590.0,needs_review
daniel,2,8,case_0105,ood_scale,83c8db33e3ecae6b8a5e2e5b3d0b89d139129d356f4f651a260e70046c261a6d,6195.0,needs_review
daniel,2,8,case_0041,ood_stress,e3557652a538b5e15c2787382a44a717099642a9c065aa805ade99faa00f44ac,11896.0,needs_review
daniel,2,8,case_0007,ood_stress,bfccc68310d1c3b8e7cac5cd5c28e6b171b80a68b4062327d4ec500bae97c57f,10461.0,needs_review
daniel,2,8,case_0017,iid,3cd8b47bb62bee33f9d3decf47d9a3213673862bf20a3f8af2dcc3d11403f4ff,10309.0,needs_review
daniel,2,8,case_0061,ood_scale,29638a3656b957dbddee50076268db5a2e837d690768a295d93c0435b39fa273,6419.0,needs_review
daniel,2,8,case_0023,iid,232406388a0e8f25f9bcf48869b948ec58c6f5c39254cc99da8aff4c56c58e00,8062.0,needs_review
daniel,2,8,case_0013,ood_stress,bc0e5e2a4677596b9dd9eb266cfb37935c349779398b7559fa1e891aff74594f,8106.0,needs_review
daniel,2,8,case_0083,ood_stress,43ec7d3dc533a7314d89abf37b547dee1e317d18c00203c9b7bb98d2e8470b6c,10240.0,needs_review
daniel,2,8,case_0069,ood_stress,87d7f7b18bf2d9c4cb07d77357130dcc0568a22c159cb6cd90c6014fce74fd61,8019.0,needs_review
daniel,2,8,case_0093,iid,9b492bcecf0084fc8fda6027194f3519cdda0a27e956c756e080054856704caa,9456.0,needs_review
